tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,001,"DRB001-antidep1-orig-yes.c",true,8,N/A,1,.041,10008,0,0
romp,001,"DRB001-antidep1-orig-yes.c",true,8,N/A,1,.039,10004,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,8,32,1,.037,13660,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,8,32,1,.034,9600,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,8,N/A,1,.041,8012,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,8,N/A,1,.038,12072,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,8,32,1,.048,12744,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,8,32,1,.045,14724,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,8,N/A,0,.045,10292,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,8,N/A,0,.040,12036,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,8,N/A,0,.042,11872,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,8,N/A,0,.041,8292,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,8,N/A,0,.040,8128,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,8,N/A,0,.040,8124,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,8,N/A,0,.042,8156,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,8,N/A,0,.064,8140,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,8,N/A,1,.072,7484,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,8,N/A,1,.065,7520,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,8,32,1,.036,7528,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,8,32,1,.034,7484,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,8,N/A,1,.037,7612,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,8,N/A,1,.034,7588,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,8,32,1,.035,7592,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,8,32,1,.034,7588,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,8,N/A,1,.045,8116,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,8,N/A,0,.041,8116,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,8,N/A,1,.095,16952,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,8,N/A,1,.103,16996,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,8,32,1,.042,8560,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,8,32,1,.040,8580,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,8,N/A,1,.036,7584,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,8,N/A,1,.034,7708,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,8,32,1,.035,7592,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,8,32,1,.033,7576,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,8,N/A,1,.042,8524,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,8,N/A,1,.039,8540,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,8,32,1,.035,7656,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,8,32,1,.034,7628,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,8,32,1,.037,9628,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,8,32,1,.033,7576,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,8,N/A,1,.094,12308,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,8,N/A,1,.105,12360,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,8,32,1,.043,8108,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,8,32,1,.041,8116,0,0
