tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,001,"DRB001-antidep1-orig-yes.c",true,8,N/A,1,.041,13532,0,0
romp,001,"DRB001-antidep1-orig-yes.c",true,8,N/A,1,.036,13528,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,8,32,1,.036,9016,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,8,32,1,.033,9008,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,8,N/A,1,.038,12748,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,8,N/A,1,.036,12748,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,8,32,1,.043,23248,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,8,32,1,.039,19152,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,8,N/A,0,.039,15052,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,8,N/A,0,.035,15124,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,8,N/A,0,.038,13208,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,8,N/A,0,.035,13156,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,8,N/A,0,.039,13144,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,8,N/A,0,.035,13168,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,8,N/A,0,.039,13188,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,8,N/A,0,.037,13180,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,8,N/A,1,.043,8700,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,8,N/A,1,.041,8740,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,8,32,1,.036,8704,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,8,32,1,.033,8712,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,8,N/A,1,.034,9376,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,8,N/A,1,.034,9400,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,8,32,1,.036,9256,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,8,32,1,.033,9256,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,8,N/A,1,.039,14200,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,8,N/A,1,.037,14204,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,8,N/A,1,.080,99884,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,8,N/A,1,.078,99776,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,8,32,1,.040,18416,0,0
