tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,001,"DRB001-antidep1-orig-yes.c",true,32,N/A,1,.153,9484,0,0
romp,001,"DRB001-antidep1-orig-yes.c",true,32,N/A,1,.067,9452,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,32,32,1,.068,9388,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,32,32,1,.070,9356,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,32,N/A,1,.068,9508,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,32,N/A,1,.066,9536,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,32,32,1,.070,9780,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,32,32,1,.068,9540,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,32,N/A,1,.089,11776,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,32,N/A,1,.086,11912,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,32,N/A,1,.088,11708,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,32,N/A,1,.083,11884,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,32,N/A,1,.080,11252,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,32,N/A,1,.077,11060,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,32,N/A,1,.072,10512,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,32,N/A,1,.070,10472,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,32,N/A,1,.071,9256,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,32,N/A,1,.068,9160,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,32,32,1,.068,9396,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,32,32,1,.066,9272,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,32,N/A,1,.068,9440,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,32,N/A,1,.068,9360,0,0
