tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,001,"DRB001-antidep1-orig-yes.c",true,32,N/A,1,.073,14120,0,0
romp,001,"DRB001-antidep1-orig-yes.c",true,32,N/A,1,.068,14192,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,32,32,1,.070,14220,0,0
romp,002,"DRB002-antidep1-var-yes.c",true,32,32,1,.067,13760,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,32,N/A,1,.071,14244,0,0
romp,003,"DRB003-antidep2-orig-yes.c",true,32,N/A,1,.069,14232,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,32,32,1,.070,15456,0,0
romp,004,"DRB004-antidep2-var-yes.c",true,32,32,1,.071,15688,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,32,N/A,1,.086,18896,0,0
romp,005,"DRB005-indirectaccess1-orig-yes.c",true,32,N/A,1,.084,18516,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,32,N/A,1,.085,18596,0,0
romp,006,"DRB006-indirectaccess2-orig-yes.c",true,32,N/A,1,.083,18528,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,32,N/A,1,.080,17084,0,0
romp,007,"DRB007-indirectaccess3-orig-yes.c",true,32,N/A,1,.082,18268,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,32,N/A,1,.078,16028,0,0
romp,008,"DRB008-indirectaccess4-orig-yes.c",true,32,N/A,1,.076,15696,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,32,N/A,1,.073,13376,0,0
romp,009,"DRB009-lastprivatemissing-orig-yes.c",true,32,N/A,1,.071,13408,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,32,32,1,.069,13552,0,0
romp,010,"DRB010-lastprivatemissing-var-yes.c",true,32,32,1,.068,13460,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,32,N/A,1,.072,14612,0,0
romp,011,"DRB011-minusminus-orig-yes.c",true,32,N/A,1,.068,14628,0,0
