
This program is part of the OpenMP Source Code Repository (OmpSCR)

Program:       /home/yg31/working-dir/romp/tests/OmpSCR_v2.0/bin/cpp_qsomp4.par
Description:   QuickSort

Argument Number of integer to sort: 10000
Argument Number of threads: 72
Argument SwitchThresh: 100
Argument NUMTHREADS 72

Running ...


Sorting FAILED!

0.: gSW: 31 gSR: 18 lSO: 0
1.: gSW: 36 gSR: 19 lSO: 0
2.: gSW: 46 gSR: 23 lSO: 0
3.: gSW: 44 gSR: 22 lSO: 0
4.: gSW: 50 gSR: 25 lSO: 0
5.: gSW: 50 gSR: 25 lSO: 0
6.: gSW: 45 gSR: 22 lSO: 0
7.: gSW: 50 gSR: 25 lSO: 0
8.: gSW: 48 gSR: 24 lSO: 0
9.: gSW: 42 gSR: 20 lSO: 0
10.: gSW: 46 gSR: 23 lSO: 0
11.: gSW: 43 gSR: 21 lSO: 0
12.: gSW: 31 gSR: 15 lSO: 0
13.: gSW: 21 gSR: 11 lSO: 0
14.: gSW: 28 gSR: 15 lSO: 0
15.: gSW: 46 gSR: 23 lSO: 0
16.: gSW: 49 gSR: 26 lSO: 0
17.: gSW: 39 gSR: 20 lSO: 0
18.: gSW: 28 gSR: 14 lSO: 0
19.: gSW: 25 gSR: 12 lSO: 0
20.: gSW: 43 gSR: 21 lSO: 0
21.: gSW: 48 gSR: 24 lSO: 0
22.: gSW: 43 gSR: 21 lSO: 0
23.: gSW: 17 gSR: 8 lSO: 0
24.: gSW: 39 gSR: 19 lSO: 0
25.: gSW: 44 gSR: 22 lSO: 0
26.: gSW: 36 gSR: 18 lSO: 0
27.: gSW: 24 gSR: 12 lSO: 0
28.: gSW: 47 gSR: 24 lSO: 0
29.: gSW: 50 gSR: 25 lSO: 0
30.: gSW: 46 gSR: 23 lSO: 0
31.: gSW: 47 gSR: 23 lSO: 0
32.: gSW: 21 gSR: 10 lSO: 0
33.: gSW: 24 gSR: 12 lSO: 0
34.: gSW: 23 gSR: 12 lSO: 0
35.: gSW: 19 gSR: 9 lSO: 0
36.: gSW: 25 gSR: 12 lSO: 0
37.: gSW: 20 gSR: 10 lSO: 0
38.: gSW: 21 gSR: 11 lSO: 0
39.: gSW: 43 gSR: 21 lSO: 0
40.: gSW: 20 gSR: 9 lSO: 0
41.: gSW: 13 gSR: 6 lSO: 0
42.: gSW: 23 gSR: 11 lSO: 0
43.: gSW: 40 gSR: 20 lSO: 0
44.: gSW: 25 gSR: 12 lSO: 0
45.: gSW: 30 gSR: 15 lSO: 0
46.: gSW: 36 gSR: 18 lSO: 0
47.: gSW: 17 gSR: 8 lSO: 0
48.: gSW: 33 gSR: 16 lSO: 0
49.: gSW: 41 gSR: 21 lSO: 0
50.: gSW: 36 gSR: 18 lSO: 0
51.: gSW: 24 gSR: 11 lSO: 0
52.: gSW: 48 gSR: 24 lSO: 0
53.: gSW: 45 gSR: 23 lSO: 0
54.: gSW: 26 gSR: 13 lSO: 0
55.: gSW: 32 gSR: 16 lSO: 0
56.: gSW: 52 gSR: 28 lSO: 0
57.: gSW: 49 gSR: 25 lSO: 0
58.: gSW: 18 gSR: 9 lSO: 0
59.: gSW: 24 gSR: 12 lSO: 0
60.: gSW: 47 gSR: 23 lSO: 0
61.: gSW: 42 gSR: 22 lSO: 0
62.: gSW: 21 gSR: 11 lSO: 0
63.: gSW: 44 gSR: 22 lSO: 0
64.: gSW: 49 gSR: 24 lSO: 0
65.: gSW: 55 gSR: 28 lSO: 0
66.: gSW: 24 gSR: 12 lSO: 0
67.: gSW: 26 gSR: 13 lSO: 0
68.: gSW: 29 gSR: 16 lSO: 0
69.: gSW: 41 gSR: 20 lSO: 0
70.: gSW: 18 gSR: 9 lSO: 0
71.: gSW: 17 gSR: 8 lSO: 0

Total: gSW: 2523 gSR: 1263 lSO: 0

Timer Total_time     0.019879

Memory Usage: 22948 Time: 0:00.03
