benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_jacobi01.par,23889.333333333332,30.0,168334.66666666666,6560.0,7.046436345370319,218.66666666666666,optimize-v4
c_jacobi02.par,24550.666666666668,50.0,163718.66666666666,6140.0,6.668603703904849,122.8,optimize-v4
c_loopA.badSolution.par,23125.333333333332,33.333333333333336,160989.33333333334,4390.0,6.961600553505535,131.7,optimize-v4
c_loopA.solution1.par,25216.0,53.333333333333336,162686.66666666666,7130.0,6.451723773265651,133.6875,optimize-v4
c_loopA.solution2.par,24940.0,53.333333333333336,135705.33333333334,180.0,5.441272387062283,3.375,optimize-v4
c_loopA.solution3.par,20906.666666666668,30.0,138520.0,193.33333333333334,6.625637755102041,6.444444444444445,optimize-v4
c_loopB.badSolution1.par,24466.666666666668,46.666666666666664,146834.66666666666,5040.0,6.001416893732969,108.0,optimize-v4
c_loopB.pipelineSolution.par,24945.333333333332,46.666666666666664,148084.0,450.0,5.936340798546155,9.642857142857144,optimize-v4
c_lu.par,23173.333333333332,36.666666666666664,387160.0,4063.3333333333335,16.707134637514386,110.81818181818183,optimize-v4
c_mandel.par,24681.333333333332,366.6666666666667,340546.6666666667,920.0,13.797741883204582,2.509090909090909,optimize-v4
c_md.par,23673.333333333332,23.333333333333332,173849.33333333334,29766.666666666668,7.343677837228951,1275.7142857142858,optimize-v4
c_pi.par,22228.0,20.0,113129.33333333333,90.0,5.089496730849979,4.5,optimize-v4
cpp_qsomp1.par,22942.666666666668,30.0,155786.66666666666,823.3333333333334,6.790259777997326,27.444444444444446,optimize-v4
cpp_qsomp2.par,22969.333333333332,20.0,222481.33333333334,700.0,9.686016137458642,35.0,optimize-v4
cpp_qsomp3.par,25012.0,30.0,216360.0,643.3333333333334,8.650247881017112,21.444444444444446,optimize-v4
cpp_qsomp4.par,23673.333333333332,23.333333333333332,209684.0,366.6666666666667,8.857392283863701,15.714285714285715,optimize-v4
cpp_qsomp6.par,24324.0,26.666666666666668,228000.0,1026.6666666666667,9.373458312777503,38.5,optimize-v4
cpp_qsomp7.par,24424.0,23.333333333333332,126046.66666666667,3476.6666666666665,5.160770826509444,149.0,optimize-v4
