benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,197742.66666666666,926.6666666666666,1170993.3333333333,7926.666666666667,5.921804095558537,8.553956834532375,master
c_jacobi01.par,23912.0,40.0,160776.0,5446.666666666667,6.7236533957845435,136.16666666666669,master
c_jacobi02.par,23840.0,46.666666666666664,163537.33333333334,5920.0,6.859787472035794,126.85714285714286,master
c_loopA.badSolution.par,23072.0,40.0,151069.33333333334,4826.666666666667,6.547734627831716,120.66666666666667,master
c_loopA.solution1.par,24486.666666666668,56.666666666666664,157469.33333333334,7946.666666666667,6.430819493601961,140.23529411764707,master
c_loopA.solution2.par,23620.0,20.0,140090.66666666666,193.33333333333334,5.931018910527801,9.666666666666668,master
c_loopA.solution3.par,23600.0,50.0,140158.66666666666,226.66666666666666,5.938926553672316,4.533333333333333,master
c_loopB.badSolution1.par,25129.333333333332,53.333333333333336,143248.0,4283.333333333333,5.700429776622275,80.31249999999999,master
c_loopB.pipelineSolution.par,24945.333333333332,36.666666666666664,168957.33333333334,460.0,6.773103853760223,12.545454545454547,master
c_lu.par,24537.333333333332,40.0,375976.0,3840.0,15.322610443949356,96.0,master
c_mandel.par,24666.666666666668,366.6666666666667,345845.3333333333,853.3333333333334,14.020756756756755,2.327272727272727,master
c_md.par,25048.0,36.666666666666664,171994.66666666666,30693.333333333332,6.866602789311189,837.0909090909091,master
c_pi.par,23006.666666666668,20.0,114525.33333333333,110.0,4.977919443639524,5.5,master
cpp_qsomp1.par,25664.0,33.333333333333336,143216.0,743.3333333333334,5.580423940149626,22.3,master
cpp_qsomp2.par,22977.333333333332,46.666666666666664,223290.66666666666,683.3333333333334,9.717866883305286,14.642857142857144,master
cpp_qsomp3.par,22958.666666666668,50.0,220801.33333333334,916.6666666666666,9.617341309019107,18.333333333333332,master
cpp_qsomp4.par,21620.0,33.333333333333336,216902.66666666666,330.0,10.032500770891149,9.899999999999999,master
cpp_qsomp6.par,24250.666666666668,33.333333333333336,229233.33333333334,1026.6666666666667,9.452661095227622,30.8,master
cpp_qsomp7.par,25104.0,20.0,122945.33333333333,4053.3333333333335,4.897439983004037,202.66666666666669,master
