benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,199582.0,865.0,3641696.0,5035.0,18.246615426240844,5.820809248554913,optimize-v4
c_jacobi01.par,24276.0,45.0,676186.0,745.0,27.854094579008073,16.555555555555557,optimize-v4
c_jacobi02.par,25256.0,45.0,675864.0,730.0,26.760532150776054,16.22222222222222,optimize-v4
c_loopA.badSolution.par,25162.0,65.0,532590.0,225.0,21.166441459343453,3.4615384615384617,optimize-v4
c_loopA.solution1.par,23212.0,70.0,518278.0,405.0,22.328019989660522,5.785714285714286,optimize-v4
c_loopA.solution2.par,24940.0,20.0,519918.0,125.0,20.846752205292702,6.25,optimize-v4
c_loopA.solution3.par,22874.0,50.0,509760.0,180.0,22.28556439625776,3.6,optimize-v4
c_loopB.badSolution1.par,24064.0,80.0,548986.0,200.0,22.81358045212766,2.5,optimize-v4
c_loopB.pipelineSolution.par,23926.0,100.0,478206.0,230.0,19.986876201621666,2.3,optimize-v4
c_lu.par,25174.0,85.0,810452.0,4525.0,32.19400969253992,53.23529411764706,optimize-v4
c_mandel.par,24680.0,740.0,2252316.0,1820.0,91.26077795786061,2.4594594594594597,optimize-v4
c_md.par,24978.0,55.0,522598.0,2070.0,20.922331651853632,37.63636363636363,optimize-v4
c_pi.par,22840.0,30.0,376988.0,165.0,16.505604203152366,5.5,optimize-v4
cpp_qsomp1.par,24956.0,45.0,405430.0,370.0,16.245792594967142,8.222222222222221,optimize-v4
cpp_qsomp2.par,23864.0,50.0,707124.0,400.0,29.631411330874958,8.0,optimize-v4
cpp_qsomp3.par,24004.0,50.0,716524.0,385.0,29.850191634727544,7.7,optimize-v4
cpp_qsomp4.par,25918.0,60.0,703884.0,365.0,27.158114052010188,6.083333333333333,optimize-v4
cpp_qsomp6.par,22916.0,35.0,717890.0,465.0,31.32702042241229,13.285714285714286,optimize-v4
cpp_qsomp7.par,25762.0,40.0,740472.0,640.0,28.742799472090677,16.0,optimize-v4
