benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,198708.0,1090.0,1186844.0,7790.0,5.972804315880588,7.146788990825688,master
c_jacobi01.par,25356.0,60.0,165924.0,17910.0,6.543776620918126,298.5,master
c_jacobi02.par,23196.0,40.0,168956.0,17690.0,7.283842041731333,442.25,master
c_loopA.badSolution.par,25176.0,40.0,127408.0,10070.0,5.060692723228471,251.75,master
c_loopA.solution1.par,25256.0,50.0,142708.0,17560.0,5.6504592968007605,351.2,master
c_loopA.solution2.par,24912.0,20.0,122888.0,630.0,4.932883750802826,31.5,master
c_loopA.solution3.par,24900.0,40.0,125300.0,660.0,5.032128514056225,16.5,master
c_loopB.badSolution1.par,23044.0,40.0,121572.0,9850.0,5.275646589133831,246.25,master
c_loopB.pipelineSolution.par,20920.0,90.0,203332.0,1250.0,9.719502868068833,13.88888888888889,master
c_lu.par,23144.0,60.0,362732.0,11990.0,15.67283097131006,199.83333333333334,master
c_mandel.par,26696.0,300.0,345760.0,1060.0,12.951753071621217,3.533333333333333,master
c_md.par,23092.0,50.0,172660.0,92050.0,7.477048328425429,1841.0,master
c_pi.par,25012.0,20.0,105388.0,110.0,4.2134975211898285,5.5,master
cpp_qsomp1.par,26948.0,20.0,129852.0,1000.0,4.818613626243135,50.0,master
cpp_qsomp2.par,22932.0,20.0,216488.0,1050.0,9.440432583289725,52.5,master
cpp_qsomp3.par,24840.0,70.0,225576.0,930.0,9.081159420289856,13.285714285714286,master
cpp_qsomp4.par,22956.0,20.0,160080.0,560.0,6.973340303188709,28.0,master
cpp_qsomp6.par,25036.0,50.0,214928.0,1220.0,8.584757948554081,24.4,master
cpp_qsomp7.par,23800.0,20.0,122928.0,5650.0,5.165042016806723,282.5,master
