benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,20924.0,30.0,90026.0,140.0,4.302523418084497,4.666666666666667,master
c_jacobi01.par,4176.0,10.0,64936.0,3300.0,15.549808429118775,330.0,master
c_jacobi02.par,5212.0,10.0,64780.0,3105.0,12.429009976976209,310.5,master
c_loopA.badSolution.par,4958.0,10.0,27336.0,255.0,5.513513513513513,25.5,master
c_loopA.solution1.par,3948.0,10.0,30900.0,380.0,7.826747720364741,38.0,master
c_loopA.solution2.par,2904.0,0.0,22480.0,30.0,7.741046831955923,N/A,master
c_loopA.solution3.par,2904.0,0.0,24320.0,30.0,8.37465564738292,N/A,master
c_loopB.badSolution1.par,4932.0,10.0,21226.0,230.0,4.3037307380373075,23.0,master
c_loopB.pipelineSolution.par,4938.0,15.0,32602.0,35.0,6.602268124746861,2.3333333333333335,master
c_lu.par,4094.0,10.0,74136.0,2620.0,18.10845139228139,262.0,master
c_mandel.par,6502.0,1465.0,208884.0,1755.0,32.126115041525686,1.1979522184300342,master
c_md.par,3996.0,10.0,35884.0,23710.0,8.97997997997998,2371.0,master
c_pi.par,2920.0,5.0,19868.0,30.0,6.804109589041096,6.0,master
cpp_qsomp1.par,23024.0,25.0,174874.0,460.0,7.5952918693537175,18.4,master
cpp_qsomp2.par,23940.0,30.0,216044.0,825.0,9.024394319131162,27.5,master
cpp_qsomp3.par,25020.0,35.0,224436.0,715.0,8.970263788968825,20.428571428571427,master
cpp_qsomp6.par,23934.0,25.0,213254.0,1040.0,8.910086070025905,41.6,master
cpp_qsomp7.par,25752.0,20.0,125096.0,3365.0,4.857719788754271,168.25,master
