
This program is part of the OpenMP Source Code Repository (OmpSCR)

Program:       /home/yg31/working-dir/romp/tests/OmpSCR_v2.0/bin/cpp_qsomp4.par
Description:   QuickSort

Argument Number of integer to sort: 10000
Argument Number of threads: 72
Argument SwitchThresh: 100
Argument NUMTHREADS 2

Running ...


Sorting FAILED!

0.: gSW: 16 gSR: 11 lSO: 0
1.: gSW: 16 gSR: 8 lSO: 0
2.: gSW: 29 gSR: 15 lSO: 0
3.: gSW: 22 gSR: 11 lSO: 0
4.: gSW: 25 gSR: 13 lSO: 0
5.: gSW: 25 gSR: 12 lSO: 0
6.: gSW: 20 gSR: 10 lSO: 0
7.: gSW: 15 gSR: 7 lSO: 0
8.: gSW: 21 gSR: 12 lSO: 0
9.: gSW: 23 gSR: 12 lSO: 0
10.: gSW: 23 gSR: 11 lSO: 0
11.: gSW: 14 gSR: 9 lSO: 0
12.: gSW: 28 gSR: 13 lSO: 0
13.: gSW: 19 gSR: 10 lSO: 0
14.: gSW: 9 gSR: 4 lSO: 0
15.: gSW: 24 gSR: 12 lSO: 0
16.: gSW: 19 gSR: 9 lSO: 0
17.: gSW: 27 gSR: 13 lSO: 0
18.: gSW: 17 gSR: 10 lSO: 0
19.: gSW: 23 gSR: 12 lSO: 0
20.: gSW: 14 gSR: 7 lSO: 0
21.: gSW: 15 gSR: 8 lSO: 0
22.: gSW: 23 gSR: 11 lSO: 0
23.: gSW: 16 gSR: 8 lSO: 0
24.: gSW: 29 gSR: 14 lSO: 0
25.: gSW: 20 gSR: 12 lSO: 0
26.: gSW: 14 gSR: 7 lSO: 0
27.: gSW: 17 gSR: 8 lSO: 0
28.: gSW: 20 gSR: 10 lSO: 0
29.: gSW: 23 gSR: 11 lSO: 0
30.: gSW: 19 gSR: 9 lSO: 0
31.: gSW: 17 gSR: 8 lSO: 0
32.: gSW: 22 gSR: 11 lSO: 0
33.: gSW: 25 gSR: 12 lSO: 0
34.: gSW: 23 gSR: 11 lSO: 0
35.: gSW: 16 gSR: 8 lSO: 0
36.: gSW: 27 gSR: 13 lSO: 0
37.: gSW: 26 gSR: 13 lSO: 0
38.: gSW: 14 gSR: 7 lSO: 0
39.: gSW: 15 gSR: 7 lSO: 0
40.: gSW: 28 gSR: 14 lSO: 0
41.: gSW: 24 gSR: 12 lSO: 0
42.: gSW: 21 gSR: 10 lSO: 0
43.: gSW: 21 gSR: 10 lSO: 0
44.: gSW: 24 gSR: 12 lSO: 0
45.: gSW: 10 gSR: 5 lSO: 0
46.: gSW: 28 gSR: 14 lSO: 0
47.: gSW: 28 gSR: 14 lSO: 0
48.: gSW: 30 gSR: 14 lSO: 0
49.: gSW: 24 gSR: 12 lSO: 0
50.: gSW: 28 gSR: 14 lSO: 0
51.: gSW: 22 gSR: 11 lSO: 0
52.: gSW: 21 gSR: 10 lSO: 0
53.: gSW: 15 gSR: 8 lSO: 0
54.: gSW: 15 gSR: 8 lSO: 0
55.: gSW: 13 gSR: 6 lSO: 0
56.: gSW: 15 gSR: 7 lSO: 0
57.: gSW: 13 gSR: 7 lSO: 0
58.: gSW: 19 gSR: 10 lSO: 0
59.: gSW: 16 gSR: 8 lSO: 0
60.: gSW: 25 gSR: 12 lSO: 0
61.: gSW: 26 gSR: 13 lSO: 0
62.: gSW: 10 gSR: 5 lSO: 0
63.: gSW: 22 gSR: 11 lSO: 0
64.: gSW: 24 gSR: 12 lSO: 0
65.: gSW: 25 gSR: 12 lSO: 0
66.: gSW: 23 gSR: 12 lSO: 0
67.: gSW: 23 gSR: 11 lSO: 0
68.: gSW: 14 gSR: 7 lSO: 0
69.: gSW: 28 gSR: 14 lSO: 0
70.: gSW: 22 gSR: 11 lSO: 0
71.: gSW: 16 gSR: 7 lSO: 0

Total: gSW: 1483 gSR: 742 lSO: 0

Timer Total_time     0.012921

Memory Usage: 25112 Time: 0:00.02
