benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,22006.0,20.0,296084.0,140.0,13.454694174316096,7.0,optimize-v4
c_jacobi01.par,5186.0,10.0,349254.0,1075.0,67.34554569996143,107.5,optimize-v4
c_jacobi02.par,4184.0,10.0,342590.0,830.0,81.88097514340345,83.0,optimize-v4
c_loopA.badSolution.par,4954.0,10.0,72322.0,60.0,14.598708114654825,6.0,optimize-v4
c_loopA.solution1.par,3938.0,10.0,70064.0,105.0,17.79177247333672,10.5,optimize-v4
c_loopA.solution2.par,3918.0,10.0,75356.0,30.0,19.23328228688106,3.0,optimize-v4
c_loopA.solution3.par,3912.0,5.0,68896.0,50.0,17.611451942740285,10.0,optimize-v4
c_loopB.badSolution1.par,2926.0,10.0,64198.0,50.0,21.940533151059466,5.0,optimize-v4
c_loopB.pipelineSolution.par,3920.0,10.0,76084.0,40.0,19.40918367346939,4.0,optimize-v4
c_lu.par,5110.0,10.0,267830.0,1460.0,52.41291585127202,146.0,optimize-v4
c_mandel.par,6506.0,1540.0,1881940.0,2045.0,289.2622194897018,1.327922077922078,optimize-v4
c_md.par,3994.0,10.0,98392.0,575.0,24.634952428642965,57.5,optimize-v4
c_pi.par,2922.0,5.0,53496.0,25.0,18.308008213552363,5.0,optimize-v4
cpp_qsomp1.par,25950.0,50.0,413456.0,365.0,15.932793834296724,7.3,optimize-v4
cpp_qsomp2.par,23006.0,35.0,704962.0,430.0,30.642528036164478,12.285714285714286,optimize-v4
cpp_qsomp3.par,24010.0,45.0,709546.0,380.0,29.55210329029571,8.444444444444445,optimize-v4
cpp_qsomp4.par,21944.0,50.0,705396.0,365.0,32.14527889172439,7.3,optimize-v4
cpp_qsomp6.par,23946.0,35.0,709014.0,440.0,29.60886995740416,12.571428571428571,optimize-v4
cpp_qsomp7.par,24784.0,20.0,735298.0,625.0,29.668253712072303,31.25,optimize-v4
