benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,202752.0,1155.0,1679488.0,509180.0,8.283459595959595,440.8484848484849,master
c_jacobi01.par,21296.0,135.0,167466.0,50130.0,7.863730277986476,371.3333333333333,master
c_jacobi02.par,22352.0,120.0,195520.0,51775.0,8.747315676449535,431.4583333333333,master
c_loopA.badSolution.par,23668.0,450.0,264074.0,333810.0,11.157427750549266,741.8,master
c_loopA.solution2.par,24408.0,50.0,275532.0,2100.0,11.288593903638152,42.0,master
c_loopA.solution3.par,22356.0,70.0,266164.0,2935.0,11.905707640007156,41.92857142857143,master
c_loopB.badSolution1.par,21654.0,375.0,259996.0,337455.0,12.006834764939503,899.88,master
c_loopB.pipelineSolution.par,23450.0,55.0,281060.0,3200.0,11.985501066098081,58.18181818181818,master
c_lu.par,24138.0,55.0,372868.0,4300.0,15.447344436158755,78.18181818181819,master
c_mandel.par,38264.0,2660.0,2005876.0,7225.0,52.42201547146143,2.7161654135338344,master
c_md.par,21094.0,25.0,130486.0,5730.0,6.185929648241206,229.2,master
c_pi.par,22920.0,40.0,120326.0,100.0,5.249825479930192,2.5,master
