benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,2936.0,10.0,14284.0,80.0,4.8651226158038146,8.0,master
c_jacobi01.par,3022.0,10.0,53432.0,3350.0,17.681005956320316,335.0,master
c_jacobi02.par,3030.0,10.0,52580.0,3440.0,17.353135313531354,344.0,master
c_loopA.badSolution.par,2774.0,10.0,9346.0,85.0,3.3691420331651045,8.5,master
c_loopA.solution1.par,2774.0,10.0,10734.0,125.0,3.8695025234318674,12.5,master
c_loopA.solution2.par,2752.0,0.0,11370.0,20.0,4.131540697674419,N/A,master
c_loopA.solution3.par,3754.0,0.0,11326.0,20.0,3.017048481619606,N/A,master
c_loopB.badSolution1.par,2772.0,10.0,11336.0,80.0,4.0894660894660895,8.0,master
c_loopB.pipelineSolution.par,2766.0,5.0,10310.0,30.0,3.7274041937816342,6.0,master
c_lu.par,2938.0,10.0,34622.0,2695.0,11.78420694349898,269.5,master
c_mandel.par,4320.0,4955.0,199512.0,5290.0,46.18333333333333,1.0676084762865792,master
c_md.par,2822.0,10.0,15062.0,19870.0,5.337349397590361,1987.0,master
c_pi.par,2772.0,0.0,10972.0,20.0,3.958152958152958,N/A,master
cpp_qsomp1.par,24998.0,35.0,129352.0,615.0,5.174493959516761,17.571428571428573,master
cpp_qsomp2.par,26010.0,25.0,212496.0,850.0,8.169780853517878,34.0,master
cpp_qsomp3.par,23040.0,30.0,225406.0,685.0,9.783246527777777,22.833333333333332,master
cpp_qsomp4.par,21886.0,40.0,221186.0,255.0,10.106277985927077,6.375,master
cpp_qsomp6.par,24972.0,40.0,218658.0,1020.0,8.756126862085535,25.5,master
cpp_qsomp7.par,26600.0,65.0,124288.0,3565.0,4.672481203007519,54.84615384615385,master
