benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,199264.0,966.6666666666666,1169006.6666666667,7686.666666666667,5.866622504148601,7.951724137931035,master
c_jacobi01.par,24608.0,30.0,161016.0,5746.666666666667,6.5432379713914175,191.55555555555557,master
c_jacobi02.par,23173.333333333332,33.333333333333336,162949.33333333334,6080.0,7.031760644418873,182.39999999999998,master
c_loopA.badSolution.par,23037.333333333332,56.666666666666664,153689.33333333334,4293.333333333333,6.671316124551454,75.76470588235294,master
c_loopA.solution1.par,23849.333333333332,60.0,158521.33333333334,7956.666666666667,6.646782579527032,132.61111111111111,master
c_loopA.solution2.par,22257.333333333332,33.333333333333336,133486.66666666666,163.33333333333334,5.9974240699694485,4.9,master
c_loopA.solution3.par,23577.333333333332,43.333333333333336,139302.66666666666,196.66666666666666,5.908330034496409,4.538461538461538,master
c_loopB.badSolution1.par,25786.666666666668,40.0,154266.66666666666,4416.666666666667,5.982419855222337,110.41666666666667,master
c_loopB.pipelineSolution.par,22880.0,63.333333333333336,157150.66666666666,490.0,6.868473193473193,7.7368421052631575,master
c_lu.par,23805.333333333332,53.333333333333336,367769.3333333333,4460.0,15.449031029461185,83.625,master
c_mandel.par,26026.666666666668,376.6666666666667,347414.6666666667,846.6666666666666,13.348411885245902,2.247787610619469,master
c_pi.par,25000.0,26.666666666666668,111588.0,116.66666666666667,4.46352,4.375,master
cpp_qsomp1.par,23617.333333333332,23.333333333333332,142845.33333333334,840.0,6.048326088183821,36.0,master
cpp_qsomp2.par,24292.0,30.0,218316.0,690.0,8.98715626543718,23.0,master
cpp_qsomp3.par,22980.0,56.666666666666664,220680.0,736.6666666666666,9.60313315926893,13.0,master
cpp_qsomp4.par,24268.0,26.666666666666668,217318.66666666666,340.0,8.954947530355474,12.75,master
cpp_qsomp6.par,25013.333333333332,30.0,231202.66666666666,1060.0,9.24317697228145,35.333333333333336,master
cpp_qsomp7.par,24373.333333333332,20.0,122260.0,3770.0,5.016137855579869,188.5,master
