benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,187026.0,1045.0,3667374.0,4515.0,19.60889929742389,4.320574162679426,optimize-v4
c_jacobi01.par,22228.0,35.0,668456.0,740.0,30.072701097714596,21.142857142857142,optimize-v4
c_jacobi02.par,25282.0,30.0,684766.0,760.0,27.085119848113283,25.333333333333332,optimize-v4
c_loopA.badSolution.par,24146.0,40.0,540662.0,220.0,22.391369170877162,5.5,optimize-v4
c_loopA.solution1.par,25138.0,75.0,537422.0,565.0,21.378868645079162,7.533333333333333,optimize-v4
c_loopA.solution2.par,24974.0,20.0,480884.0,105.0,19.255385601025065,5.25,optimize-v4
c_loopA.solution3.par,21904.0,20.0,514858.0,200.0,23.505204528853177,10.0,optimize-v4
c_loopB.badSolution1.par,24154.0,40.0,548510.0,225.0,22.70886809638155,5.625,optimize-v4
c_loopB.pipelineSolution.par,22902.0,60.0,484442.0,225.0,21.15282508077897,3.75,optimize-v4
c_lu.par,24138.0,65.0,776972.0,4035.0,32.18874803214848,62.07692307692308,optimize-v4
c_mandel.par,25696.0,345.0,2267280.0,1605.0,88.23474470734745,4.6521739130434785,optimize-v4
c_md.par,25018.0,30.0,503520.0,2030.0,20.126309057478615,67.66666666666667,optimize-v4
c_pi.par,22942.0,50.0,420658.0,140.0,18.335716153779096,2.8,optimize-v4
cpp_qsomp1.par,24064.0,20.0,414986.0,370.0,17.24509640957447,18.5,optimize-v4
cpp_qsomp2.par,24018.0,40.0,708778.0,370.0,29.51028395370139,9.25,optimize-v4
cpp_qsomp3.par,22900.0,25.0,703752.0,375.0,30.731528384279475,15.0,optimize-v4
cpp_qsomp6.par,25048.0,65.0,708514.0,515.0,28.28625039923347,7.923076923076923,optimize-v4
cpp_qsomp7.par,25718.0,35.0,732762.0,655.0,28.492184462244342,18.714285714285715,optimize-v4
