benchmark,original_memory,original_time,instrument_memory,instrument_time,memory_overhead,time_overhead,branch
c_fft6.par,198401.33333333334,1190.0,3662901.3333333335,4533.333333333333,18.462080227955457,3.8095238095238093,optimize-v4
c_jacobi01.par,25160.0,53.333333333333336,683376.0,730.0,27.16120826709062,13.6875,optimize-v4
c_jacobi02.par,23965.333333333332,33.333333333333336,690505.3333333334,703.3333333333334,28.812673862245468,21.099999999999998,optimize-v4
c_loopA.badSolution.par,23817.333333333332,46.666666666666664,534121.3333333334,203.33333333333334,22.425740357162855,4.357142857142858,optimize-v4
c_loopA.solution1.par,24470.666666666668,50.0,534576.0,413.3333333333333,21.84558382825696,8.266666666666666,optimize-v4
c_loopA.solution2.par,23502.666666666668,46.666666666666664,462392.0,103.33333333333333,19.674022805922732,2.2142857142857144,optimize-v4
c_loopA.solution3.par,24298.666666666668,40.0,522354.6666666667,180.0,21.49725636523266,4.5,optimize-v4
c_loopB.badSolution1.par,25108.0,43.333333333333336,535564.0,206.66666666666666,21.33041261749243,4.769230769230769,optimize-v4
c_loopB.pipelineSolution.par,24957.333333333332,66.66666666666667,461628.0,203.33333333333334,18.496687680307726,3.05,optimize-v4
c_lu.par,23168.0,53.333333333333336,775088.0,4216.666666666667,33.45511049723757,79.0625,optimize-v4
c_mandel.par,25349.333333333332,370.0,2255836.0,1613.3333333333333,88.98995371344415,4.36036036036036,optimize-v4
c_pi.par,24934.666666666668,43.333333333333336,373086.6666666667,106.66666666666667,14.962568846585745,2.4615384615384617,optimize-v4
cpp_qsomp1.par,24280.0,56.666666666666664,400942.6666666667,346.6666666666667,16.513289401427787,6.11764705882353,optimize-v4
cpp_qsomp2.par,23589.333333333332,30.0,704194.6666666666,386.6666666666667,29.852249604340944,12.88888888888889,optimize-v4
cpp_qsomp3.par,23029.333333333332,20.0,709602.6666666666,390.0,30.812992125984252,19.5,optimize-v4
cpp_qsomp4.par,23598.666666666668,36.666666666666664,709672.0,386.6666666666667,30.072546471552062,10.545454545454547,optimize-v4
cpp_qsomp6.par,25028.0,20.0,708841.3333333334,443.3333333333333,28.32193276863247,22.166666666666664,optimize-v4
cpp_qsomp7.par,23024.0,20.0,722858.6666666666,603.3333333333334,31.395876766272874,30.166666666666668,optimize-v4
